,y_true,y_baseline,y_ANN,y_rlr
47,34.15,24.84961038961039,28.897363662719727,28.51940057632501
48,13.15,24.84961038961039,12.040536880493164,13.111096374010728
49,30.86,24.84961038961039,27.843843460083008,27.08412996730848
50,17.78,24.84961038961039,20.805862426757812,21.503855163924104
51,32.38,24.84961038961039,31.678329467773438,30.820447814615697
52,10.85,24.84961038961039,14.374914169311523,15.25171658747176
53,18.96,24.84961038961039,25.867172241210938,25.529186330765903
54,24.83,24.84961038961039,23.226375579833984,23.06252430943739
55,27.58,24.84961038961039,27.453622817993164,26.718496730622668
56,19.59,24.84961038961039,21.18504524230957,21.789174317633858
57,29.29,24.84961038961039,25.122743606567383,24.361245309232835
58,30.12,24.84961038961039,33.38115310668945,32.387165127749775
59,26.68,24.84961038961039,29.577077865600586,28.081278583187682
60,25.84,24.84961038961039,25.91145133972168,24.88677456149019
61,30.11,24.84961038961039,30.487783432006836,30.366819365822856
62,22.1,24.84961038961039,22.85306739807129,22.960695607175342
63,17.33,24.84961038961039,14.303632736206055,15.119707929439699
64,24.48,24.84961038961039,30.171390533447266,29.937072997415456
65,14.69,24.84961038961039,17.716995239257812,18.74975224437955
66,35.1,24.84961038961039,31.9066162109375,31.83214169547101
67,14.99,24.84961038961039,19.453067779541016,21.023137719367128
68,31.81,24.84961038961039,32.85969161987305,32.224555326810254
69,21.31,24.84961038961039,26.606245040893555,26.645169986029714
70,20.47,24.84961038961039,22.720928192138672,22.395275222948786
71,26.13,24.84961038961039,23.699522018432617,23.285525430101877
72,20.69,24.84961038961039,24.062131881713867,23.48587913085632
73,26.84,24.84961038961039,34.681396484375,34.52161908320653
74,37.83,24.84961038961039,37.41415786743164,38.49113965766204
75,28.45,24.84961038961039,24.10565757751465,23.973709687399346
76,29.27,24.84961038961039,28.148666381835938,27.91239348816145
77,12.24,24.84961038961039,13.266377449035645,14.257408789235555
78,37.12,24.84961038961039,36.25520706176758,36.36728415180205
79,9.39,24.84961038961039,13.13522720336914,14.596561112670562
80,26.54,24.84961038961039,28.52944564819336,27.340429256224372
81,26.47,24.84961038961039,28.34986686706543,28.034239388724906
82,20.71,24.84961038961039,25.07308578491211,25.028703531627706
83,11.17,24.84961038961039,15.044778823852539,15.7479320728641
84,35.54,24.84961038961039,33.4641227722168,33.041745972392654
85,29.81,24.84961038961039,25.85108757019043,25.540691117027343
86,17.04,24.84961038961039,14.111967086791992,14.937043097046043
87,16.3,24.84961038961039,14.141603469848633,14.89996974362803
88,23.26,24.84961038961039,22.74055290222168,23.137049057178004
89,29.35,24.84961038961039,24.639894485473633,25.12180226709629
90,27.89,24.84961038961039,31.08979034423828,30.666366361635042
91,21.57,24.84961038961039,26.069869995117188,25.428481493261007
92,34.65,24.84961038961039,31.051273345947266,30.301714151606856
93,34.27,24.84961038961039,33.69837951660156,33.2034036807631
94,41.05,24.84961038961039,39.834632873535156,42.926225229002426
95,11.59,24.84961038961039,17.195037841796875,18.254068337326153
96,29.06,24.84961038961039,30.713672637939453,30.46949354502694
97,25.68,24.84961038961039,23.05998992919922,23.086978755354888
98,10.35,24.84961038961039,13.880675315856934,14.802685606439212
99,11.82,24.84961038961039,14.325450897216797,15.43196813655096
100,16.67,24.84961038961039,17.637544631958008,18.23080327837114
101,26.17,24.84961038961039,28.683826446533203,27.43170786580834
102,23.52,24.84961038961039,28.01101303100586,27.88327406039207
103,22.49,24.84961038961039,27.875816345214844,27.70935076864549
104,31.29,24.84961038961039,29.780696868896484,28.700248982392676
105,27.55,24.84961038961039,29.556896209716797,29.163554676591414
106,32.03,24.84961038961039,34.871925354003906,34.78368952084675
107,34.81,24.84961038961039,31.53839111328125,30.385408808041245
108,30.31,24.84961038961039,22.650691986083984,22.76297462836511
109,21.39,24.84961038961039,27.292184829711914,26.744963324385918
110,21.11,24.84961038961039,14.296208381652832,15.135176211964943
111,34.8,24.84961038961039,36.133216857910156,36.53092995933367
112,11.61,24.84961038961039,17.418832778930664,18.191522267966874
113,9.69,24.84961038961039,18.221527099609375,18.68548823444844
114,12.0,24.84961038961039,11.97737979888916,12.95005570521138
115,35.61,24.84961038961039,33.141868591308594,32.79138327366553
116,28.04,24.84961038961039,26.597614288330078,26.348298608045955
117,23.59,24.84961038961039,24.02813148498535,24.006819619807196
118,26.25,24.84961038961039,25.55678367614746,24.897681721678552
119,34.72,24.84961038961039,30.41082191467285,29.65500637330104
120,31.4,24.84961038961039,32.43627166748047,32.165507343548846
121,32.44,24.84961038961039,31.379528045654297,30.87181270698998
122,34.34,24.84961038961039,33.42893981933594,32.82033860659285
123,24.59,24.84961038961039,20.154922485351562,20.36183868653169
124,19.56,24.84961038961039,18.708145141601562,19.215313137972146
125,29.26,24.84961038961039,26.947742462158203,26.378811324220766
126,22.98,24.84961038961039,26.753093719482422,26.380881539647532
127,24.83,24.84961038961039,26.36078453063965,26.206057220262338
128,31.99,24.84961038961039,33.61982345581055,33.314104289991185
129,21.1,24.84961038961039,23.939599990844727,24.44655208804423
130,28.61,24.84961038961039,29.121517181396484,28.97712381873372
131,33.02,24.84961038961039,32.81874084472656,32.30230849213324
132,11.87,24.84961038961039,16.808002471923828,17.36204839023282
133,26.75,24.84961038961039,24.4876766204834,25.144248218829805
134,25.93,24.84961038961039,22.4855899810791,23.031934889874673
135,15.16,24.84961038961039,23.603849411010742,24.11120836596295
136,17.15,24.84961038961039,14.999971389770508,15.952378372756856
137,16.42,24.84961038961039,22.296445846557617,23.255330744178927
138,23.99,24.84961038961039,25.49045181274414,25.00829100012203
139,27.86,24.84961038961039,24.80116081237793,25.04063843774282
140,20.31,24.84961038961039,11.907109260559082,12.821903322395155
141,15.89,24.84961038961039,12.104066848754883,13.169564109260083
142,25.02,24.84961038961039,25.223995208740234,25.02891605868259
143,17.53,24.84961038961039,23.081396102905273,23.41127160328525
144,36.07,24.84961038961039,31.376140594482422,31.087806750751458
145,31.9,24.84961038961039,34.52532958984375,34.71324068892032
146,30.77,24.84961038961039,27.42533302307129,26.76928239876581
147,26.08,24.84961038961039,19.079872131347656,19.428057034677394
148,36.94,24.84961038961039,31.42568588256836,30.565610329481256
149,13.92,24.84961038961039,22.12276840209961,21.565428621349678
150,13.69,24.84961038961039,15.941324234008789,16.522904253315843
151,25.71,24.84961038961039,26.290584564208984,25.5306103954161
152,15.96,24.84961038961039,13.35301399230957,14.089642765040919
153,13.0,24.84961038961039,13.191874504089355,14.107396758479505
154,28.69,24.84961038961039,31.962932586669922,31.710934357164884
155,10.73,24.84961038961039,11.857437133789062,12.832077474186681
156,34.3,24.84961038961039,32.581199645996094,32.04962496300207
157,24.7,24.84961038961039,23.496673583984375,23.72640353565311
158,29.07,24.84961038961039,29.32327651977539,27.994854233376614
159,28.82,24.84961038961039,32.211708068847656,31.82292523314542
160,7.12,24.84961038961039,16.73078155517578,17.566390967786617
161,13.68,24.84961038961039,20.20699119567871,21.54764004887498
162,23.89,24.84961038961039,23.524761199951172,23.416721228883887
163,21.97,24.84961038961039,26.0412654876709,26.506396492655924
164,35.4,24.84961038961039,37.172245025634766,37.32518804027882
165,36.59,24.84961038961039,33.42170715332031,33.01971882955477
166,24.86,24.84961038961039,18.802040100097656,19.700438285561127
167,14.9,24.84961038961039,18.63379669189453,19.056127771690054
168,28.11,24.84961038961039,29.509939193725586,29.425324013300344
169,18.44,24.84961038961039,23.150436401367188,23.305683503330087
170,20.13,24.84961038961039,19.962858200073242,21.19557574814982
171,29.58,24.84961038961039,34.91984558105469,34.89345822599388
172,16.48,24.84961038961039,16.673158645629883,17.260517148648937
173,29.81,24.84961038961039,27.27773666381836,27.271567410058047
174,34.21,24.84961038961039,31.202478408813477,30.70618910944626
175,33.36,24.84961038961039,27.305681228637695,26.938930580733246
176,37.05,24.84961038961039,33.86507034301758,33.474796265612135
177,23.52,24.84961038961039,28.497570037841797,28.193113408071593
178,12.98,24.84961038961039,19.382749557495117,20.869164578563453
179,22.53,24.84961038961039,26.899738311767578,27.00094564815625
180,29.87,24.84961038961039,24.048355102539062,24.237767595814255
181,23.66,24.84961038961039,25.549264907836914,25.81705613998146
182,32.74,24.84961038961039,35.11394119262695,34.53548944301863
183,25.43,24.84961038961039,24.337146759033203,23.839669323922767
184,32.79,24.84961038961039,34.472442626953125,34.40666177678924
185,25.76,24.84961038961039,26.267621994018555,25.356405113477404
186,28.83,24.84961038961039,24.918018341064453,25.04073077316285
187,34.03,24.84961038961039,30.19651985168457,30.00065481111305
188,19.54,24.84961038961039,22.491418838500977,22.29247969562511
189,27.73,24.84961038961039,27.815961837768555,26.421511252184622
190,21.18,24.84961038961039,23.208377838134766,22.970210805390302
191,15.16,24.84961038961039,19.27643585205078,20.19866992889544
192,34.46,24.84961038961039,32.7240104675293,32.651409704384484
193,29.3,24.84961038961039,27.487895965576172,26.3724470313619
194,31.35,24.84961038961039,31.12259292602539,30.817625558467494
195,22.58,24.84961038961039,20.365957260131836,20.689103313966694
196,31.58,24.84961038961039,29.724916458129883,29.077538371149394
197,29.74,24.84961038961039,32.93326187133789,31.654201689281386
198,22.92,24.84961038961039,25.44347381591797,25.18674887640802
199,29.54,24.84961038961039,32.916175842285156,31.984877839442202
200,37.99,24.84961038961039,36.007965087890625,36.16312752384504
201,29.63,24.84961038961039,24.652545928955078,25.167718569571278
202,22.03,24.84961038961039,21.890178680419922,22.232430606042897
203,21.06,24.84961038961039,28.083332061767578,28.13066845095066
204,39.35,24.84961038961039,35.79230880737305,35.2600028821181
205,30.79,24.84961038961039,25.40576934814453,25.783886642322734
206,20.71,24.84961038961039,29.134836196899414,29.25392062820464
207,26.97,24.84961038961039,17.368776321411133,17.626127641969834
208,33.55,24.84961038961039,33.8546028137207,33.93051977770506
209,36.21,24.84961038961039,37.92737579345703,39.21371254011393
210,19.85,24.84961038961039,23.7890567779541,24.932876216781807
211,20.41,24.84961038961039,22.429237365722656,22.732965010801266
212,29.35,24.84961038961039,30.336284637451172,30.14902654103095
213,23.23,24.84961038961039,20.70685577392578,21.452936908873063
214,29.45,24.84961038961039,30.801654815673828,30.514484211226495
215,17.2,24.84961038961039,24.01607894897461,24.921412862973792
216,22.7,24.84961038961039,22.435623168945312,22.6677703576478
217,21.61,24.84961038961039,21.871849060058594,21.911648281548874
218,34.53,24.84961038961039,29.669044494628906,28.86940568106147
219,26.26,24.84961038961039,10.525936126708984,11.247497357773653
220,18.35,24.84961038961039,17.20871353149414,17.72021103159419
221,20.66,24.84961038961039,15.110950469970703,15.872704250597515
222,13.19,24.84961038961039,14.147245407104492,15.07462777107062
223,37.89,24.84961038961039,33.31511688232422,32.910777641071874
224,25.22,24.84961038961039,27.661531448364258,26.582872788658857
225,16.64,24.84961038961039,15.440196990966797,16.38585463212899
226,25.78,24.84961038961039,29.047168731689453,28.63328712701707
227,28.81,24.84961038961039,24.90115737915039,24.879793098064823
228,28.02,24.84961038961039,27.716842651367188,26.844535849321097
229,26.48,24.84961038961039,18.538896560668945,19.09009640271306
230,15.23,24.84961038961039,19.99037742614746,21.042888853553652
231,32.28,25.963852813852814,29.85784339904785,27.047919030260264
232,38.03,25.963852813852814,34.075199127197266,35.54565363187814
233,16.2,25.963852813852814,16.108428955078125,18.260971294495008
234,32.27,25.963852813852814,30.011856079101562,29.667425879970214
235,17.21,25.963852813852814,15.646810531616211,15.732362856959275
236,22.0,25.963852813852814,29.72268295288086,31.401854203759733
237,35.96,25.963852813852814,33.134700775146484,32.91405206629735
238,33.99,25.963852813852814,25.059412002563477,25.551051502458865
239,24.38,25.963852813852814,27.544710159301758,26.5408280147813
240,31.29,25.963852813852814,23.747835159301758,26.15387943381675
241,27.55,25.963852813852814,21.83499526977539,24.353106795279864
242,25.63,25.963852813852814,19.190486907958984,20.87630448354316
243,25.31,25.963852813852814,32.065391540527344,30.83649807862243
244,25.05,25.963852813852814,27.517868041992188,26.51368167011269
245,19.63,25.963852813852814,18.91958999633789,19.113219327563947
246,31.85,25.963852813852814,30.44652557373047,29.657924851275087
247,33.7,25.963852813852814,31.430713653564453,28.74683162396113
248,16.02,25.963852813852814,13.943965911865234,13.704568272506847
249,22.99,25.963852813852814,26.971473693847656,25.55229957015031
250,22.74,25.963852813852814,20.772315979003906,21.55709869982844
251,24.65,25.963852813852814,29.260841369628906,29.900932064644355
252,11.02,25.963852813852814,12.800647735595703,12.909699201834519
253,31.79,25.963852813852814,29.354999542236328,25.661133963667424
254,30.9,25.963852813852814,29.9989070892334,27.814446225190917
255,30.9,25.963852813852814,28.607025146484375,26.72278505934323
256,17.5,25.963852813852814,17.338176727294922,19.130914429717222
257,16.17,25.963852813852814,18.3613224029541,18.63987260604369
258,26.5,25.963852813852814,23.272138595581055,22.390929829789112
259,24.33,25.963852813852814,27.174631118774414,25.319382433614443
260,28.11,25.963852813852814,25.77173614501953,25.557537597966117
261,10.29,25.963852813852814,16.0240421295166,16.86099173464322
262,17.42,25.963852813852814,18.030229568481445,19.9594444297367
263,33.39,25.963852813852814,29.476747512817383,28.28988949811539
264,28.47,25.963852813852814,27.57327651977539,28.26936459267749
265,22.92,25.963852813852814,25.072914123535156,24.933179227222173
266,42.49,25.963852813852814,35.479774475097656,45.249292440828455
267,17.33,25.963852813852814,16.138235092163086,19.161353367823956
268,27.33,25.963852813852814,27.928359985351562,26.18424253862004
269,39.66,25.963852813852814,33.15999221801758,31.675295822150137
270,22.87,25.963852813852814,26.82538414001465,23.718840259820237
271,33.67,25.963852813852814,33.16845703125,33.313512383055105
272,23.07,25.963852813852814,20.624258041381836,22.970415890427034
273,35.36,25.963852813852814,30.413999557495117,30.53598422933206
274,23.81,25.963852813852814,23.112136840820312,25.162832799011582
275,24.99,25.963852813852814,22.6303653717041,23.52717928614107
276,37.83,25.963852813852814,35.10856628417969,39.29320851672141
277,21.64,25.963852813852814,19.663509368896484,20.031709718577122
278,18.01,25.963852813852814,16.95755386352539,19.061230943847907
279,25.0,25.963852813852814,19.23887062072754,22.129505219727783
280,25.39,25.963852813852814,26.479719161987305,27.83252742621215
281,25.55,25.963852813852814,24.546550750732422,22.294315484794133
282,30.11,25.963852813852814,26.09817886352539,25.428916390539094
283,25.73,25.963852813852814,26.435428619384766,25.688187361820287
284,35.28,25.963852813852814,34.509212493896484,37.18972399368524
285,30.28,25.963852813852814,33.48094940185547,31.02619147496912
286,30.79,25.963852813852814,28.536949157714844,28.672733634129106
287,35.39,25.963852813852814,33.695335388183594,33.26755929418795
288,21.53,25.963852813852814,21.122121810913086,21.149265656343896
289,33.97,25.963852813852814,32.271514892578125,31.269930677123753
290,13.52,25.963852813852814,15.711909294128418,17.438663802174766
291,12.81,25.963852813852814,14.816497802734375,16.700783654913664
292,36.35,25.963852813852814,33.60443878173828,32.13123026893803
293,14.29,25.963852813852814,22.748870849609375,22.663314175347807
294,37.43,25.963852813852814,33.523101806640625,33.11984876283542
295,29.26,25.963852813852814,23.70341682434082,23.50129883201352
296,18.72,25.963852813852814,18.383621215820312,20.070263867689047
297,12.98,25.963852813852814,16.598628997802734,18.192304277836218
298,32.25,25.963852813852814,30.289695739746094,28.70080030304947
299,24.06,25.963852813852814,25.821500778198242,26.26550483150531
300,19.97,25.963852813852814,20.283241271972656,19.800473989754146
301,19.52,25.963852813852814,19.706008911132812,22.929927394523464
302,22.41,25.963852813852814,24.415315628051758,25.92684984274208
303,15.7,25.963852813852814,14.650213241577148,15.324179953249217
304,23.51,25.963852813852814,23.825292587280273,22.467807866996782
305,19.71,25.963852813852814,21.156129837036133,21.492774633428752
306,26.63,25.963852813852814,31.455921173095703,31.663482876718156
307,17.26,25.963852813852814,13.054162979125977,14.106593878413637
308,28.56,25.963852813852814,30.21623992919922,28.750173198614302
309,29.3,25.963852813852814,26.94826316833496,27.257762006612328
310,21.13,25.963852813852814,21.676942825317383,21.24993387298009
311,33.58,25.963852813852814,34.8050537109375,37.42957654741941
312,33.88,25.963852813852814,30.36996841430664,29.361139074228845
313,20.25,25.963852813852814,19.487945556640625,19.28980025955097
314,34.71,25.963852813852814,26.83929443359375,25.457269260850207
315,34.46,25.963852813852814,32.56794738769531,30.824213930485385
316,16.66,25.963852813852814,12.918378829956055,13.041901674476716
317,28.17,25.963852813852814,22.986797332763672,22.830732226421123
318,35.45,25.963852813852814,30.57394027709961,30.01668823334981
319,19.48,25.963852813852814,17.194385528564453,19.565077729188314
320,28.81,25.963852813852814,29.19581413269043,28.585192823407155
321,35.04,25.963852813852814,32.948577880859375,33.31312892100336
322,27.57,25.963852813852814,24.164609909057617,23.56011221449807
323,29.89,25.963852813852814,28.387313842773438,28.733719863231777
324,37.42,25.963852813852814,34.45262908935547,34.08891395240191
325,17.22,25.963852813852814,19.535852432250977,20.080538449453904
326,25.98,25.963852813852814,27.85162925720215,24.433983415307228
327,20.57,25.963852813852814,18.828046798706055,18.319789946954263
328,31.33,25.963852813852814,32.1524772644043,29.63780761914521
329,26.47,25.963852813852814,32.16261291503906,32.76760469839636
330,24.39,25.963852813852814,21.36809539794922,21.383820979894224
331,20.22,25.963852813852814,21.699302673339844,22.272625903643263
332,24.6,25.963852813852814,21.20069122314453,21.14466762601609
333,30.84,25.963852813852814,31.993045806884766,31.56097248557982
334,27.95,25.963852813852814,30.994075775146484,30.47272368341911
335,16.38,25.963852813852814,20.852848052978516,22.72438797650183
336,32.03,25.963852813852814,31.808467864990234,32.42835898130599
337,39.64,25.963852813852814,35.356842041015625,41.89144649881036
338,12.33,25.963852813852814,17.379915237426758,20.28717087032386
339,26.72,25.963852813852814,28.971778869628906,28.312021686113642
340,35.95,25.963852813852814,33.07048797607422,33.21293995184643
341,27.68,25.963852813852814,22.532516479492188,22.39643093220603
342,27.43,25.963852813852814,29.478347778320312,27.74741704221997
343,34.15,25.963852813852814,31.844863891601562,29.94952182017851
344,26.1,25.963852813852814,30.69831085205078,30.350318210665503
345,9.64,25.963852813852814,14.77035140991211,15.219129282718965
346,35.66,25.963852813852814,34.72126007080078,37.49901795023839
347,23.88,25.963852813852814,20.888690948486328,22.128594274305485
348,30.53,25.963852813852814,30.584030151367188,30.62814045939706
349,30.75,25.963852813852814,31.539884567260742,32.00853746108042
350,29.38,25.963852813852814,24.60120391845703,26.802299489133475
351,27.41,25.963852813852814,34.498382568359375,35.01005855930804
352,19.75,25.963852813852814,22.488466262817383,23.314655904394588
353,28.34,25.963852813852814,27.09285545349121,27.199163984189767
354,34.04,25.963852813852814,34.59980392456055,36.22353059375851
355,12.13,25.963852813852814,11.944350242614746,11.3005217202395
356,9.37,25.963852813852814,12.63894271850586,13.033837582998805
357,29.79,25.963852813852814,27.299476623535156,26.92256977093468
358,30.74,25.963852813852814,27.59926986694336,27.540174325687524
359,39.43,25.963852813852814,32.19414138793945,30.313125654204725
360,38.02,25.963852813852814,34.60126876831055,33.90032290115012
361,14.97,25.963852813852814,19.075624465942383,19.421718620028777
362,9.69,25.963852813852814,11.716753005981445,10.79287194704762
363,12.26,25.963852813852814,14.80482006072998,15.218546794485398
364,22.67,25.963852813852814,19.811447143554688,21.63090866531355
365,33.23,25.963852813852814,28.913726806640625,27.854787488959424
366,17.91,25.963852813852814,23.444868087768555,22.22049680480326
367,15.11,25.963852813852814,14.533190727233887,15.345031807698746
368,18.84,25.963852813852814,17.97001838684082,17.904559752528176
369,14.4,25.963852813852814,21.68122673034668,22.518588659014473
370,29.12,25.963852813852814,31.856998443603516,28.615854795795055
371,18.04,25.963852813852814,21.577722549438477,22.32761114231752
372,18.14,25.963852813852814,14.753901481628418,15.20421948949434
373,21.93,25.963852813852814,27.171218872070312,26.526986781800677
374,37.15,25.963852813852814,34.634944915771484,35.14808160971176
375,26.55,25.963852813852814,27.66743278503418,26.11250240320878
376,26.52,25.963852813852814,30.126333236694336,28.558539813902193
377,28.25,25.963852813852814,29.708921432495117,26.248811654332393
378,29.18,25.963852813852814,25.736083984375,24.49419071664234
379,19.39,25.963852813852814,25.632112503051758,25.553951124594214
380,18.86,25.963852813852814,22.984540939331055,23.851567817353033
381,26.66,25.963852813852814,30.357330322265625,29.955068042151684
382,32.57,25.963852813852814,25.86827278137207,25.31416059621259
383,29.3,25.963852813852814,27.90631866455078,27.863597351879985
384,32.16,25.963852813852814,32.01405334472656,31.088455381078685
385,21.1,25.963852813852814,26.865245819091797,24.41946465442177
386,12.59,25.963852813852814,13.258610725402832,13.71598396584568
387,12.3,25.963852813852814,15.655981063842773,17.46184806756629
388,30.09,25.963852813852814,30.62122917175293,29.10821467153058
389,32.97,25.963852813852814,28.863107681274414,26.204335380217096
390,37.25,25.963852813852814,31.752233505249023,31.271805176704024
391,23.29,25.963852813852814,30.73874855041504,30.028085302834526
392,26.71,25.963852813852814,31.45232391357422,28.70513867705467
393,27.59,25.963852813852814,29.90851593017578,26.872690265039346
394,21.7,25.963852813852814,26.455116271972656,26.15395649437238
395,19.99,25.963852813852814,22.996610641479492,24.23223920773899
396,22.61,25.963852813852814,20.437299728393555,24.338690783123038
397,15.89,25.963852813852814,24.339841842651367,22.747701233816098
398,23.87,25.963852813852814,20.720853805541992,21.28852240692559
399,27.68,25.963852813852814,29.964981079101562,30.987804374233413
400,25.42,25.963852813852814,24.236967086791992,24.27410375919594
401,16.38,25.963852813852814,17.812965393066406,19.584370193166205
402,36.16,25.963852813852814,32.012611389160156,32.68059814311044
403,26.57,25.963852813852814,23.638944625854492,25.569270887717238
404,32.23,25.963852813852814,24.791114807128906,25.013762902081247
405,22.24,25.963852813852814,22.12247085571289,21.051147764265398
406,26.51,25.963852813852814,29.074026107788086,28.074404092341357
407,25.72,25.963852813852814,26.92232894897461,27.069379072737075
408,32.88,25.963852813852814,30.53500747680664,28.457096087372967
409,25.73,25.963852813852814,24.046165466308594,25.855215889580354
410,27.89,25.963852813852814,29.80476188659668,27.36808612964504
411,27.64,25.963852813852814,29.638113021850586,27.651153496801836
412,39.97,25.963852813852814,34.41525650024414,35.29679198350387
413,33.15,25.963852813852814,33.55183410644531,32.92330188297135
414,21.36,25.963852813852814,15.831195831298828,17.780933303185684
415,34.99,25.963852813852814,29.159271240234375,28.428269210615216
416,33.27,25.963852813852814,29.80875015258789,30.21630273964236
417,18.53,25.963852813852814,19.614337921142578,20.658896017209326
418,30.98,25.963852813852814,28.169370651245117,27.71241937260692
419,42.17,25.963852813852814,34.485023498535156,35.29196740836292
420,36.1,25.963852813852814,31.136348724365234,30.651497415017626
421,16.64,25.963852813852814,21.691186904907227,21.029437787168717
422,34.34,25.963852813852814,34.02280044555664,35.897478751773654
423,32.72,25.963852813852814,30.89073944091797,30.743138434404237
424,26.01,25.963852813852814,26.163082122802734,24.4996608436388
425,26.08,25.963852813852814,23.90656089782715,24.191559701570878
426,36.57,25.963852813852814,32.089881896972656,29.66305303003269
427,23.92,25.963852813852814,22.35257911682129,24.901462615105604
428,39.71,25.963852813852814,34.39982604980469,37.27857495184838
429,29.01,25.963852813852814,29.10599136352539,27.697040654134256
430,38.11,25.963852813852814,33.3378791809082,33.653765807421166
431,40.6,25.963852813852814,34.169769287109375,36.21663236645408
432,27.14,25.963852813852814,25.90965461730957,23.855097127030955
433,36.85,25.963852813852814,33.21580123901367,35.80070166850645
434,33.05,25.963852813852814,32.31880187988281,30.706793398536433
435,31.04,25.963852813852814,31.366741180419922,29.267569505226735
436,20.47,25.963852813852814,20.458740234375,22.430916335558106
437,29.18,25.963852813852814,24.092517852783203,23.787244044181616
438,21.73,25.963852813852814,26.195362091064453,26.60958914631966
439,29.98,25.963852813852814,31.86438751220703,30.661632400061947
440,17.16,25.963852813852814,18.645652770996094,19.99946429410316
441,23.22,25.963852813852814,24.465587615966797,22.41361483690842
442,15.96,25.963852813852814,12.722556114196777,12.894344283070938
443,19.06,25.963852813852814,14.855798721313477,16.03934846863717
444,13.39,25.963852813852814,14.479471206665039,14.916963605899328
445,8.66,25.963852813852814,11.85392951965332,11.793327330559848
446,20.37,25.963852813852814,13.81753158569336,14.185589223255853
447,13.65,25.963852813852814,15.865201950073242,17.4417165491768
448,17.42,25.963852813852814,17.56195068359375,18.840210875418492
449,28.28,25.963852813852814,28.498838424682617,25.888928752917575
450,23.07,25.963852813852814,24.323192596435547,23.182865406931317
451,25.1,25.963852813852814,28.649381637573242,25.572261364504428
452,9.28,25.963852813852814,13.786931037902832,15.134501325322361
453,12.51,25.963852813852814,12.724300384521484,12.909963192629224
454,6.74,25.963852813852814,13.188095092773438,14.553090527192754
455,13.35,25.963852813852814,15.358009338378906,15.545849511464887
456,39.68,25.963852813852814,33.46682357788086,33.024940015115604
457,42.06,25.963852813852814,34.04667663574219,34.07510754029108
458,31.72,25.963852813852814,31.824058532714844,31.62192210373386
459,32.1,25.963852813852814,31.258323669433594,30.10066777484732
460,30.79,25.963852813852814,29.35321807861328,29.011930937156443
461,33.41,25.963852813852814,11.987920761108398,14.373837298416085
