y_true,y_baseline,y_ANN,y_rlr
20.13,26.21212765957447,18.50556755065918,20.59024296023545
29.87,26.21212765957447,23.08747100830078,23.416581919101926
32.23,26.21212765957447,25.145055770874023,25.48432488663189
32.74,26.21212765957447,34.79213333129883,33.81797928963724
32.79,26.21212765957447,33.82472229003906,33.58088548418106
34.99,26.21212765957447,28.254619598388672,27.259408043758516
29.63,26.21212765957447,22.83544921875,24.237352792322554
21.06,26.21212765957447,27.652233123779297,28.054570034771718
26.08,26.21212765957447,24.222423553466797,24.361613276536787
20.71,26.21212765957447,29.005887985229492,29.497558900933615
15.96,26.21212765957447,12.128612518310547,12.48876631001461
20.37,26.21212765957447,13.372544288635254,13.812367909461873
18.35,26.21212765957447,17.151735305786133,17.41613906175043
20.66,26.21212765957447,15.412302017211914,16.03843014572041
17.42,26.21212765957447,17.882442474365234,18.967066927588657
28.28,26.21212765957447,28.13397979736328,26.294639813649358
42.06,26.21212765957447,35.27935028076172,35.34873910926105
14.6,26.310869565217384,24.172609329223633,24.787620969651936
35.96,26.310869565217384,34.049072265625,33.46143313352666
31.29,26.310869565217384,24.98292350769043,25.871169772496533
25.63,26.310869565217384,19.868127822875977,21.116949288919784
33.7,26.310869565217384,31.598054885864258,29.675034905706724
27.55,26.310869565217384,23.754365921020508,24.3301406096055
21.03,26.310869565217384,18.53398323059082,19.16667830479726
24.65,26.310869565217384,28.558080673217773,28.2894418775772
21.1,26.310869565217384,25.80883026123047,24.27616989778686
10.29,26.310869565217384,16.208471298217773,16.97117622853062
34.15,26.310869565217384,28.819931030273438,28.13164416607494
23.81,26.310869565217384,23.9759521484375,24.993375959580373
26.68,26.310869565217384,30.386470794677734,27.970149993235694
22.1,26.310869565217384,21.8738956451416,22.44365356217046
30.11,26.310869565217384,26.103282928466797,25.947674999051266
26.84,26.310869565217384,34.49431610107422,34.50583283698253
26.47,26.310869565217384,27.630395889282227,27.57350099461125
19.97,26.310869565217384,20.192123413085938,20.00399425519279
29.3,26.310869565217384,27.113811492919922,27.112375485997624
31.33,26.310869565217384,31.964134216308594,30.090255434954898
24.39,26.310869565217384,21.2227783203125,21.30859427428698
20.22,26.310869565217384,21.521860122680664,21.91504780294214
30.84,26.310869565217384,32.70560836791992,32.26771062636448
34.15,26.310869565217384,32.266387939453125,31.074815938768058
9.64,26.310869565217384,14.602677345275879,15.044336936195425
30.53,26.310869565217384,31.270423889160156,31.294275929360893
17.15,26.310869565217384,15.004059791564941,15.744058069172432
15.89,26.310869565217384,12.564326286315918,13.217911413743938
33.23,26.310869565217384,28.371898651123047,27.94584093519765
15.11,26.310869565217384,14.412543296813965,15.066464415550056
18.04,26.310869565217384,21.85692596435547,22.520820718656704
34.3,26.310869565217384,32.53947448730469,31.63557754681928
24.7,26.310869565217384,22.37560272216797,22.993430652403987
37.15,26.310869565217384,36.29387664794922,36.39111998529823
21.1,26.310869565217384,26.094818115234375,24.84166452734243
37.05,26.310869565217384,33.47297668457031,33.018805928145404
26.51,26.310869565217384,29.26898193359375,28.495958858205604
21.36,26.310869565217384,16.243675231933594,17.630846302417922
30.98,26.310869565217384,27.885597229003906,27.674375678713652
26.01,26.310869565217384,26.114830017089844,25.326005043858995
29.01,26.310869565217384,29.375274658203125,28.43389814608384
38.11,26.310869565217384,33.79607391357422,33.27287162455016
33.55,26.310869565217384,33.590538024902344,34.114392980492944
36.21,26.310869565217384,36.887840270996094,38.62508685725755
29.45,26.310869565217384,31.372516632080078,30.934664995968312
19.06,26.310869565217384,14.806903839111328,15.606101020174684
36.21,25.70282608695652,32.0711669921875,30.806870809620758
32.27,25.70282608695652,29.884361267089844,29.911464399792237
35.95,25.70282608695652,31.574867248535156,30.87295897673656
13.04,25.70282608695652,14.185051918029785,15.675282256051627
30.46,25.70282608695652,32.105003356933594,30.283459259662518
26.45,25.70282608695652,29.658153533935547,27.97777117533777
11.02,25.70282608695652,12.115565299987793,12.37067278305391
30.84,25.70282608695652,32.396484375,31.388849473379977
13.15,25.70282608695652,12.435815811157227,12.985506402166582
17.78,25.70282608695652,19.73007583618164,21.022884226695417
10.85,25.70282608695652,14.642267227172852,15.328137349029465
39.66,25.70282608695652,33.885643005371094,33.029853097855195
18.96,25.70282608695652,25.43069076538086,24.965098233419592
21.31,25.70282608695652,25.45713996887207,25.853583947671137
18.72,25.70282608695652,19.29578399658203,20.437979875406757
26.63,25.70282608695652,31.53390121459961,31.58385645432479
33.58,25.70282608695652,36.65827560424805,37.93487180214645
41.05,25.70282608695652,38.00941848754883,41.636380452030856
27.57,25.70282608695652,24.311120986938477,23.931978865223723
21.11,25.70282608695652,14.590425491333008,15.180582180793706
34.8,25.70282608695652,35.339942932128906,35.92883685205166
39.64,25.70282608695652,38.27045440673828,42.829327219918525
19.56,25.70282608695652,18.36211395263672,19.07320928118831
29.26,25.70282608695652,26.860166549682617,25.936443367653787
22.98,25.70282608695652,26.365501403808594,25.91673027134157
23.88,25.70282608695652,22.115314483642578,23.05209749170876
25.02,25.70282608695652,24.971921920776367,24.9086466337188
18.14,25.70282608695652,14.599753379821777,15.155875946263407
29.07,25.70282608695652,29.467050552368164,27.622577118231877
13.68,25.70282608695652,19.60809326171875,21.665739402780225
19.39,25.70282608695652,26.1735897064209,26.527975124242055
18.86,25.70282608695652,23.55177879333496,24.415673740713853
29.3,25.70282608695652,28.15781021118164,28.327081110088432
32.97,25.70282608695652,27.97006607055664,26.737761206738313
37.25,25.70282608695652,32.19200897216797,31.549402952641472
16.38,25.70282608695652,18.18563461303711,19.51653966846812
22.24,25.70282608695652,21.16326141357422,20.859118903353004
25.43,25.70282608695652,24.472713470458984,23.757567833123183
28.83,25.70282608695652,24.747264862060547,25.040094437328236
34.34,25.70282608695652,35.514198303222656,36.63137095932865
36.85,25.70282608695652,34.66838836669922,35.59267851099613
33.05,25.70282608695652,32.40950012207031,31.23299986990316
29.18,25.70282608695652,24.057491302490234,23.921460886805875
23.23,25.70282608695652,20.902259826660156,21.926195973211886
17.16,25.70282608695652,19.1168270111084,20.06179442768472
15.23,25.70282608695652,19.25792694091797,20.707745651396362
16.2,25.499782608695654,16.91939353942871,18.528004968831027
23.88,25.499782608695654,21.943017959594727,23.142922700305295
19.63,25.499782608695654,19.15317726135254,19.55419051585697
23.61,25.499782608695654,20.300174713134766,20.58969967880473
22.99,25.499782608695654,26.77791404724121,26.210642503675864
30.9,25.499782608695654,29.804962158203125,28.294066869595724
30.9,25.499782608695654,28.316904067993164,27.322907859615817
30.23,25.499782608695654,31.002872467041016,29.898950375958385
18.96,25.499782608695654,15.940906524658203,16.316378621768077
24.33,25.499782608695654,26.86686134338379,25.69108039328535
29.13,25.499782608695654,28.653587341308594,27.047255792851406
42.49,25.499782608695654,38.6010856628418,46.56682182035314
27.58,25.499782608695654,27.185638427734375,26.097998063806386
24.99,25.499782608695654,23.816944122314453,24.517072551631834
12.81,25.499782608695654,15.083629608154297,16.542638785597475
11.17,25.499782608695654,15.172151565551758,15.651507537589072
35.04,25.499782608695654,33.407310485839844,33.4388369709447
27.95,25.499782608695654,31.809589385986328,31.376345004593702
34.34,25.499782608695654,32.783119201660156,31.944317489358525
28.34,25.499782608695654,27.193599700927734,27.29170416655297
12.13,25.499782608695654,10.958808898925781,11.172208339824566
29.79,25.499782608695654,27.462764739990234,27.282475680030096
31.9,25.499782608695654,33.62795639038086,34.02796104669382
30.77,25.499782608695654,27.117767333984375,26.4165053601149
12.26,25.499782608695654,14.752143859863281,15.220029675521085
13.0,25.499782608695654,13.373343467712402,14.271843232552172
14.4,25.499782608695654,22.53112030029297,23.037995384887488
28.25,25.499782608695654,28.484718322753906,26.57998284665237
14.9,25.499782608695654,18.708742141723633,19.067137404739672
12.59,25.499782608695654,12.991402626037598,13.786777691893649
12.98,25.499782608695654,18.178295135498047,20.548131665492495
23.66,25.499782608695654,24.52242660522461,25.137912698646424
34.03,25.499782608695654,29.769176483154297,29.53528043775448
25.72,25.499782608695654,27.18143081665039,27.199843467953027
34.46,25.499782608695654,31.9305419921875,32.05471173982761
29.54,25.499782608695654,32.403385162353516,31.31084740199448
42.17,25.499782608695654,35.729705810546875,36.04597049967971
23.92,25.499782608695654,23.70738983154297,25.278527545067107
21.73,25.499782608695654,27.218578338623047,27.601453402675737
23.22,25.499782608695654,24.15729331970215,23.066681012415923
37.89,25.499782608695654,33.15943908691406,33.03199651956764
25.22,25.499782608695654,27.998809814453125,26.309326524590283
28.81,25.499782608695654,24.88920021057129,24.78813966939994
39.68,25.499782608695654,34.22736358642578,33.60903739438412
28.02,25.499782608695654,27.791034698486328,26.520517572279804
26.48,25.499782608695654,18.877479553222656,19.3541151944535
27.78,25.240434782608695,26.29710578918457,26.194349561385696
22.0,25.240434782608695,31.502779006958008,31.59937096631765
34.07,25.240434782608695,34.040462493896484,34.49859838599997
26.5,25.240434782608695,25.277524948120117,24.911850408667025
25.69,25.240434782608695,32.695743560791016,32.261736202972415
34.02,25.240434782608695,31.621522903442383,29.813393025607837
22.92,25.240434782608695,25.030431747436523,24.860197220501924
30.86,25.240434782608695,27.660186767578125,26.43930507803557
24.83,25.240434782608695,23.696741104125977,23.40280179506825
30.11,25.240434782608695,30.055572509765625,29.968408515014804
25.73,25.240434782608695,26.022268295288086,25.59794525573074
36.35,25.240434782608695,34.31865692138672,33.24915781638471
19.52,25.240434782608695,19.722383499145508,21.72784886722107
35.54,25.240434782608695,33.57252502441406,33.06729748036102
16.3,25.240434782608695,14.605644226074219,15.100960426550888
37.42,25.240434782608695,35.862159729003906,35.3191942935035
11.82,25.240434782608695,14.532767295837402,15.588780194650042
22.49,25.240434782608695,27.163433074951172,27.088675148987605
21.39,25.240434782608695,26.339204788208008,25.353630623187218
12.0,25.240434782608695,12.61251449584961,13.327021480583944
27.68,25.240434782608695,21.58950424194336,21.64406617983725
26.1,25.240434782608695,30.92837905883789,30.722361619859335
30.75,25.240434782608695,31.616771697998047,31.2665813834642
38.02,25.240434782608695,35.90674591064453,34.67778193913173
13.92,25.240434782608695,22.750492095947266,21.510768327884836
13.69,25.240434782608695,16.360641479492188,16.795124987457122
25.71,25.240434782608695,26.251991271972656,25.098757270248928
15.96,25.240434782608695,13.824959754943848,14.093241398034333
34.21,25.240434782608695,30.576557159423828,30.013778061698765
26.71,25.240434782608695,30.911027908325195,28.817414292964575
27.59,25.240434782608695,28.118560791015625,26.1154409049223
19.99,25.240434782608695,24.576637268066406,25.13613892686361
22.61,25.240434782608695,21.75235939025879,23.97918084691554
23.87,25.240434782608695,20.668893814086914,21.188337424084636
23.52,25.240434782608695,28.151689529418945,27.892236649094315
26.57,25.240434782608695,24.279966354370117,25.51978576637409
15.16,25.240434782608695,18.769489288330078,20.19038885673302
32.88,25.240434782608695,30.503910064697266,28.976177109709038
31.35,25.240434782608695,30.28241539001465,29.89798674228068
32.72,25.240434782608695,30.926498413085938,30.558862783168852
20.41,25.240434782608695,22.106786727905273,22.600756958055406
31.04,25.240434782608695,31.13164520263672,29.850075932920532
34.53,25.240434782608695,29.510540008544922,28.158643494696854
8.66,25.240434782608695,11.048971176147461,11.790772073842877
9.28,25.240434782608695,13.846967697143555,15.227955246879947
30.79,25.240434782608695,30.23272132873535,29.287690309533055
38.03,26.04673913043478,34.927310943603516,35.954558892424835
17.21,26.04673913043478,15.20573902130127,15.405162464493738
17.2,26.04673913043478,23.220163345336914,23.31701752179401
22.74,26.04673913043478,21.608016967773438,21.988547542692384
16.1,26.04673913043478,15.661334991455078,16.442223225044536
10.38,26.04673913043478,12.95988941192627,11.822390920069276
25.55,26.04673913043478,23.385154724121094,22.51760083803767
20.47,26.04673913043478,22.714290618896484,22.138919453888445
30.28,26.04673913043478,33.37887954711914,31.61887166587556
23.51,26.04673913043478,23.800180435180664,23.04129489860859
17.26,26.04673913043478,13.591633796691895,13.53551402813337
23.26,26.04673913043478,22.33552360534668,22.523642849832317
35.45,26.04673913043478,30.821155548095703,30.5758615154663
29.06,26.04673913043478,30.395565032958984,29.59475645343398
31.29,26.04673913043478,30.323474884033203,28.424110605223365
27.55,26.04673913043478,30.035648345947266,28.541756680109533
16.38,26.04673913043478,20.621795654296875,22.574117730698042
9.69,26.04673913043478,18.04277992248535,18.86535243290747
28.04,26.04673913043478,26.551570892333984,26.209886178034893
23.59,26.04673913043478,23.93381118774414,23.793074916749184
35.95,26.04673913043478,34.504859924316406,33.82932705499531
27.43,26.04673913043478,30.298831939697266,27.867832519535707
26.75,26.04673913043478,23.25464630126953,24.617368950475736
29.12,26.04673913043478,31.806140899658203,29.182346161921096
26.55,26.04673913043478,27.68112564086914,26.883705834753286
35.4,26.04673913043478,35.600059509277344,36.51552229669265
32.16,26.04673913043478,32.831539154052734,31.935679452595213
29.58,26.04673913043478,34.274497985839844,34.185097969679326
30.09,26.04673913043478,31.556137084960938,30.01292069927252
33.36,26.04673913043478,27.05406951904297,26.931804437493287
23.29,26.04673913043478,31.54690170288086,30.435636707825378
21.7,26.04673913043478,27.968788146972656,26.356614016598666
22.53,26.04673913043478,26.943096160888672,26.87689552277987
27.73,26.04673913043478,28.017101287841797,26.07208673477036
29.74,26.04673913043478,33.51914596557617,31.304166398339937
22.92,26.04673913043478,25.221534729003906,24.21938642510729
33.15,26.04673913043478,33.89165496826172,32.9149458211578
33.27,26.04673913043478,31.552047729492188,30.519435079451842
18.53,26.04673913043478,19.096893310546875,20.16276513975108
30.79,26.04673913043478,25.6378231048584,26.812430569588063
36.57,26.04673913043478,32.61397171020508,30.542559066670623
26.97,26.04673913043478,17.353713989257812,17.563775275237116
20.47,26.04673913043478,21.294965744018555,22.740002379037854
22.7,26.04673913043478,21.847675323486328,22.356477327816574
26.26,26.04673913043478,12.983816146850586,11.200579024615777
32.1,26.04673913043478,31.219398498535156,30.273484982763918
12.32,25.493695652173916,12.03408432006836,12.579159282969144
33.91,25.493695652173916,38.15705871582031,40.81966496270815
25.31,25.493695652173916,32.30345916748047,31.422448138485358
32.48,25.493695652173916,30.056537628173828,29.914095837258056
26.5,25.493695652173916,23.070053100585938,22.669231620100184
12.13,25.493695652173916,11.239850997924805,11.84330451626706
26.35,25.493695652173916,26.485477447509766,25.36421964593751
28.47,25.493695652173916,28.202129364013672,28.37839635483378
22.64,25.493695652173916,22.109811782836914,22.901499022098797
17.33,25.493695652173916,17.202838897705078,19.125505696746394
27.33,25.493695652173916,27.79115104675293,26.695005829216836
23.07,25.493695652173916,22.0592098236084,23.420307156834987
19.59,25.493695652173916,21.868526458740234,22.39240933211943
37.83,25.493695652173916,37.856239318847656,40.38869556003858
35.1,25.493695652173916,31.11826515197754,31.484640350022918
25.39,25.493695652173916,27.358060836791992,27.995551741390706
37.43,25.493695652173916,34.170166015625,33.83477101443188
29.26,25.493695652173916,24.11334800720215,23.814178156041187
24.06,25.493695652173916,26.372922897338867,26.602770760567683
29.81,25.493695652173916,25.986637115478516,25.626697916076665
21.13,25.493695652173916,21.869524002075195,21.42719772784726
20.25,25.493695652173916,19.670133590698242,19.700653306184357
34.46,25.493695652173916,32.8919563293457,32.13115857421548
27.89,25.493695652173916,30.143543243408203,29.73779348292888
34.65,25.493695652173916,31.104387283325195,30.195059413470176
20.57,25.493695652173916,18.792068481445312,18.439875194000955
32.03,25.493695652173916,34.372474670410156,34.23960172947198
11.61,25.493695652173916,17.62021827697754,18.52504604606232
24.59,25.493695652173916,19.924114227294922,19.979798238303662
28.61,25.493695652173916,28.47270393371582,28.42281603740674
33.02,25.493695652173916,31.943645477294922,31.277918676659844
17.53,25.493695652173916,21.846893310546875,22.3970087265187
21.97,25.493695652173916,25.415508270263672,26.341852592628854
36.59,25.493695652173916,33.763328552246094,33.65998474649452
24.86,25.493695652173916,18.152000427246094,19.109084737253394
16.48,25.493695652173916,17.797208786010742,17.906954307599754
15.89,25.493695652173916,23.57857322692871,22.749015112860558
21.18,25.493695652173916,23.643299102783203,22.975695939454397
25.73,25.493695652173916,23.279796600341797,24.165892878839298
22.58,25.493695652173916,20.519390106201172,20.75982949080468
31.58,25.493695652173916,28.818986892700195,28.065199319005707
37.99,25.493695652173916,35.280059814453125,35.50555038424852
27.14,25.493695652173916,25.470491409301758,24.44678280513931
21.61,25.493695652173916,22.153968811035156,21.93487677005068
13.39,25.493695652173916,14.382841110229492,14.876069601729792
23.07,25.493695652173916,24.23974609375,23.653469215104572
23.11,23.727608695652176,28.57772445678711,28.84920741785754
28.61,23.727608695652176,32.60655212402344,31.850403980785373
19.4,23.727608695652176,20.21925926208496,20.465302179348228
22.39,23.727608695652176,20.292308807373047,21.47460999695827
27.55,23.727608695652176,23.13726043701172,24.65714698442725
31.85,23.727608695652176,30.564666748046875,30.177032918027308
24.65,23.727608695652176,29.987010955810547,30.29724773079385
36.55,23.727608695652176,27.736186981201172,27.817145443877642
33.67,23.727608695652176,33.99687194824219,33.832529287750965
21.64,23.727608695652176,19.823286056518555,19.844206992784347
18.01,23.727608695652176,17.492477416992188,18.909552523204447
35.39,23.727608695652176,34.360809326171875,33.62927038654606
28.45,23.727608695652176,24.499271392822266,24.14211267945054
13.52,23.727608695652176,16.126319885253906,17.437440536023928
12.24,23.727608695652176,13.43172836303711,14.31296144804732
26.54,23.727608695652176,28.738935470581055,27.0225080458854
20.71,23.727608695652176,24.40423011779785,24.470794522796588
22.41,23.727608695652176,24.566120147705078,25.592383662159254
34.71,23.727608695652176,26.767688751220703,25.99733487921146
25.68,23.727608695652176,22.534265518188477,22.699889750936194
25.98,23.727608695652176,26.58089256286621,24.603365743121014
16.67,23.727608695652176,18.184053421020508,18.64533074222428
24.6,23.727608695652176,20.928720474243164,21.024819271941464
12.33,23.727608695652176,18.66576385498047,20.790679922175443
32.44,23.727608695652176,30.818647384643555,30.315168627943443
21.1,23.727608695652176,22.290653228759766,23.60715976100216
25.93,23.727608695652176,21.864076614379883,23.194988283687707
19.75,23.727608695652176,23.052223205566406,23.78778709540364
20.31,23.727608695652176,12.52050495147705,12.983967547131744
9.37,23.727608695652176,12.163627624511719,12.834827655607247
9.69,23.727608695652176,10.635287284851074,10.531685149106252
26.08,23.727608695652176,18.656843185424805,19.116118751880094
17.91,23.727608695652176,22.82217788696289,22.07323858011978
28.69,23.727608695652176,31.451793670654297,31.45512144833171
10.73,23.727608695652176,12.218390464782715,12.89141705609458
21.93,23.727608695652176,26.74875259399414,26.27359438063921
26.66,23.727608695652176,30.598079681396484,30.406686824934997
32.57,23.727608695652176,26.002689361572266,25.78955607349745
36.1,23.727608695652176,31.469585418701172,31.167019940018733
39.35,23.727608695652176,35.60189437866211,34.50157573223816
40.6,23.727608695652176,35.37981033325195,36.2112504010289
29.35,23.727608695652176,31.060007095336914,30.890994537137697
17.2,23.727608695652176,22.92165756225586,24.79755476520158
13.19,23.727608695652176,14.267848014831543,15.186508953625774
12.51,23.727608695652176,12.12829875946045,12.81890751781632
13.35,23.727608695652176,15.125375747680664,15.612451330551764
35.36,23.766521739130436,35.44493103027344,35.315672757585894
28.66,23.766521739130436,31.474979400634766,30.70106473017342
31.4,23.766521739130436,32.25895309448242,31.672309776063383
9.74,23.766521739130436,39.76741027832031,41.22957289422268
31.79,23.766521739130436,28.481271743774414,27.143263761437773
27.87,23.766521739130436,25.051122665405273,24.945892783858376
24.8,23.766521739130436,23.467144012451172,23.33853261174143
31.81,23.766521739130436,32.00352096557617,31.441022848601232
35.28,23.766521739130436,37.1571044921875,37.91624656121426
21.53,23.766521739130436,21.56025505065918,21.640963410973804
14.29,23.766521739130436,23.228044509887695,23.162268613427
12.98,23.766521739130436,17.400924682617188,18.24851173103367
32.25,23.766521739130436,30.125110626220703,29.328174572340657
15.7,23.766521739130436,15.148932456970215,15.691606668139107
28.56,23.766521739130436,30.05760955810547,29.365321489548737
33.88,23.766521739130436,30.290090560913086,29.636873979236288
29.35,23.766521739130436,22.884807586669922,23.559703131558567
28.17,23.766521739130436,23.263639450073242,22.954255903086334
19.48,23.766521739130436,18.102828979492188,19.237764100646448
11.59,23.766521739130436,17.117748260498047,18.00642259124195
10.35,23.766521739130436,14.818833351135254,15.444466030898196
26.17,23.766521739130436,29.025407791137695,27.846409760331458
23.52,23.766521739130436,26.67021369934082,26.65977429906545
34.81,23.766521739130436,31.146697998046875,30.02359314607756
34.72,23.766521739130436,30.770082473754883,30.003941508596046
39.43,23.766521739130436,32.451515197753906,31.705413721342282
14.97,23.766521739130436,19.48821258544922,19.835257983460227
22.67,23.766521739130436,20.588987350463867,21.316317658034766
18.84,23.766521739130436,18.464948654174805,18.64362238969798
7.12,23.766521739130436,17.233196258544922,17.877509612800363
26.52,23.766521739130436,29.80547332763672,29.07792387077224
18.44,23.766521739130436,23.10883903503418,23.311065666204616
12.3,23.766521739130436,16.76894187927246,17.707551661952266
27.68,23.766521739130436,29.711185455322266,29.26476916954014
36.16,23.766521739130436,32.79384994506836,32.6512762734952
25.76,23.766521739130436,26.622852325439453,25.770237733409527
29.3,23.766521739130436,27.681835174560547,26.634807947154812
27.64,23.766521739130436,29.528667449951172,28.65890671751569
22.03,23.766521739130436,21.184551239013672,21.599138188171292
16.64,23.766521739130436,21.84564971923828,21.739192510049755
19.85,23.766521739130436,22.568273544311523,23.80250108856254
13.65,23.766521739130436,16.846651077270508,17.660380579096802
25.1,23.766521739130436,27.486425399780273,26.38017543408051
16.64,23.766521739130436,16.07066535949707,16.823507402559372
6.74,23.766521739130436,13.284337043762207,14.122062359021008
31.72,23.766521739130436,32.45237350463867,32.12751680488027
